Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,superb,Gazipur,171250,Fourth & Above,2011,8,1968,103,5,man,4,5,diesel,805572.75
toyota,yaris,Farmgate,45300,First,2012,7,998,51,8,man,2,4,petrol,605715
skoda,octavia,Mohammadpur,5670,Second,2015,4,1395,110,4,auto,4,5,petrol,1512054.75
skoda,octavia,Cumilla,119546,Second,2011,8,1968,103,7,man,5,4,diesel,802183.5
skoda,octavia,Chittagong,149000,Second,2012,7,1968,81,5,man,4,5,diesel,712791.75
bmw,x1,Mohammadpur,10,First,2015,4,1995,10,6,auto,4,5,diesel,2569510.5
audi,coupe,Mohammadpur,40000,Second,2009,10,3189,184,6,man,2,4,petrol,1425105.75
bmw,x3,Farmgate,99836,Fourth & Above,2011,8,2000,76,5,auto,2,2,petrol,1940229.75
bmw,x1,Gazipur,6000,First,2014,5,1995,110,5,man,4,5,petrol,1346400
skoda,citigo,Badda,10,Third,2015,4,999,44,7,auto,4,4,petrol,809911.5
audi,coupe,Motijheel,49000,Second,2009,10,1798,118,7,auto,2,4,petrol,1498612.5
toyota,avensis,Shantinagar,92000,Fourth & Above,2004,15,2362,120,4,auto,4,5,petrol,449975.25
nissan,qashqai,Savar,122040,First,2009,10,1994,110,8,man,4,7,diesel,899783.25
skoda,octavia,Mohakhali,197000,Fourth & Above,2007,12,1896,74,4,man,5,5,diesel,360566.25
bmw,x3,Gulshan,10,Third,2015,4,1995,150,4,auto,2,5,diesel,2596743
hyundai,i30,Bashundhara,131756,Second,2010,9,1582,66,6,man,5,5,diesel,443838
toyota,yaris,Dhaka Cantt.,52800,Third,2010,9,998,51,4,man,4,5,petrol,449517
nissan,micra,Ramna,1,First,2015,4,1198,72,5,man,4,5,petrol,690355.5
skoda,octavia,Tejgaon,236514,Fourth & Above,2005,14,2000,103,4,auto,5,5,diesel,277572
skoda,octavia,Uttara,158300,Second,2011,8,1598,77,5,man,4,5,diesel,574069.5
skoda,octavia,Manikganj,96760,Third,2010,9,1968,103,8,man,4,5,diesel,850938.75
skoda,superb,Khilkhet,167600,Third,2012,7,1600,99,6,auto,4,2,diesel,860473.5
bmw,x3,Mirpur,129251,Third,2011,8,1995,135,6,auto,4,5,diesel,1442612.25
bmw,x3,Jatrabari,69655,Fourth & Above,2012,7,2993,230,8,auto,4,5,diesel,3025047.75
bmw,x3,Lalbag,41000,First,2013,6,1995,135,5,auto,4,5,diesel,2247183
nissan,qashqai,Shantinagar,10,Fourth & Above,2014,5,1598,150,6,man,2,5,diesel,1478538
bmw,x1,Motijheel,214313,First,2011,8,1995,130,8,man,4,5,diesel,742719
skoda,citigo,Chittagong,50300,Second,2012,7,999,55,5,man,2,4,petrol,439998.75
toyota,yaris,Mymensingh,5100,Fourth & Above,2015,4,1329,73,6,man,4,5,petrol,1147089
audi,q5,Chittagong,126000,Third,2012,7,1968,125,6,man,4,5,diesel,1715365.5
skoda,octavia,Kalabagan,150632,Third,2001,18,1600,75,4,man,5,5,petrol,210954.75
nissan,micra,Kalabagan,106000,First,1999,20,998,40,4,man,2,5,petrol,89275.5
audi,q3,Chittagong,6000,Third,2015,4,1968,110,7,man,4,5,diesel,2455734
skoda,octavia,Mymensingh,59000,Third,2009,10,1968,103,4,man,5,5,diesel,804931.5
bmw,x1,Mymensingh,24657,First,2013,6,1995,105,8,man,4,5,diesel,1483578.75
hyundai,i30,Cumilla,29000,Second,2009,10,1396,80,5,man,4,5,petrol,513825
audi,q5,Farmgate,89874,Second,2009,10,1984,155,6,auto,4,5,petrol,1409406
bmw,x3,Badda,15661,First,2015,4,2993,190,4,auto,4,5,diesel,3844041.75
skoda,octavia,Mymensingh,89654,First,2013,6,1598,77,6,man,4,5,diesel,1068339
toyota,auris,Mymensingh,50,Third,2015,4,1598,97,5,man,4,5,petrol,1039430.25
bmw,x1,Chittagong,24015,Third,2012,7,1995,105,7,auto,4,2,diesel,1498723.5
skoda,superb,Motijheel,142250,First,2007,12,1968,103,7,man,4,5,diesel,502575
fiat,panda,Chittagong,85900,Fourth & Above,2006,13,1242,44,5,man,4,4,petrol,284292
bmw,x1,Chittagong,50170,Second,2012,7,1995,135,6,auto,4,5,diesel,1556561.25
toyota,yaris,Gazipur,10,First,2015,4,1329,73,8,man,4,5,petrol,910150.5
audi,q5,Farmgate,20150,Second,2015,4,1968,140,8,auto,4,5,diesel,2957012.25
skoda,octavia,Mohammadpur,3188255,Fourth & Above,2013,6,1600,75,7,man,2,5,petrol,247039.5
skoda,superb,Shantinagar,45000,Third,2010,9,3600,191,8,man,2,4,petrol,804959.25
hyundai,i30,Motijheel,21000,Fourth & Above,2014,5,1400,73,6,man,5,4,petrol,360843.75
bmw,x1,Shantinagar,7500,Fourth & Above,2014,5,1995,105,7,man,4,5,diesel,1985310
skoda,octavia,Motijheel,167885,First,2007,12,2000,103,6,man,5,5,diesel,427461
skoda,octavia,Chittagong,262810,Second,2004,15,1600,75,4,man,5,5,petrol,205403.25
bmw,x1,Mymensingh,36200,Second,2012,7,1995,135,5,auto,4,5,diesel,1751994
toyota,yaris,Chittagong,34900,Second,2013,6,1329,73,7,man,4,5,petrol,742719
skoda,superb,Kalabagan,43900,Third,2010,9,3580,191,7,auto,4,5,petrol,1645419.75
skoda,octavia,Kalabagan,178000,Fourth & Above,1999,20,1896,66,5,man,5,5,diesel,191524.5
skoda,octavia,Chittagong,167200,Fourth & Above,2005,14,1968,103,7,man,5,5,diesel,385825.5
skoda,octavia,Mymensingh,185051,First,2005,14,1600,75,4,man,5,5,petrol,319208.25
skoda,octavia,Mymensingh,172600,Second,1997,22,1781,92,7,man,5,5,petrol,138508.5
skoda,octavia,Cumilla,178284,Third,2008,11,1900,77,4,man,5,5,diesel,546817.5
skoda,octavia,Farmgate,152000,Fourth & Above,2001,18,1598,75,6,man,4,5,petrol,209334
toyota,avensis,Badda,181410,Third,2001,18,1995,81,6,man,4,5,diesel,146255.25
skoda,octavia,Mymensingh,50000,Third,2008,11,2000,103,7,man,2,4,petrol,457994.25
toyota,aygo,Mymensingh,10,First,2015,4,998,51,5,man,4,5,petrol,633294.75
skoda,octavia,Chittagong,199876,Fourth & Above,2005,14,1968,103,8,man,4,5,diesel,315047.25
bmw,x5,Motijheel,187000,Fourth & Above,2008,11,2993,210,7,auto,4,2,diesel,1499980.5
fiat,panda,Chittagong,59000,First,2013,6,1248,55,5,man,4,5,diesel,892558.5
skoda,octavia,Chittagong,165890,First,2004,15,1900,66,8,man,2,2,diesel,249676.5
skoda,superb,Gazipur,175000,Third,2012,7,1968,103,4,man,5,5,diesel,1071428.25
skoda,superb,Farmgate,51656,Second,2010,9,1968,103,7,man,5,5,diesel,857697.75
toyota,yaris,Mohammadpur,168000,First,2003,16,998,48,6,man,2,5,petrol,119933.25
bmw,x3,Cumilla,60872,Fourth & Above,2009,10,1995,130,5,auto,4,5,diesel,1342896.75
bmw,x5,Chittagong,226000,Second,2007,12,2993,173,7,auto,4,5,diesel,1193163.75
toyota,yaris,Mohammadpur,68520,Second,2011,8,998,51,8,man,4,5,petrol,482973
audi,coupe,Mohammadpur,27501,Fourth & Above,2014,5,1968,130,6,auto,2,7,diesel,2079704.25
skoda,octavia,Farmgate,184660,Second,2003,16,1900,81,8,man,5,5,diesel,249815.25
bmw,x1,Gazipur,42173,Second,2014,5,1995,105,5,man,4,5,diesel,2006994
skoda,superb,Badda,10,First,2015,4,1968,110,8,man,4,5,diesel,2079379.5
skoda,octavia,Motijheel,186000,Second,2005,14,1595,75,7,man,5,5,petrol,205403.25
toyota,auris,Shantinagar,184700,Third,2009,10,1598,91,5,man,4,5,petrol,427530.75
skoda,octavia,Savar,99665,Third,2003,16,1781,110,5,man,2,4,petrol,371305.5
bmw,x1,Savar,1155110,Fourth & Above,2011,8,11551,105,6,auto,4,4,petrol,693930.75
nissan,juke,Cumilla,5,Second,2015,4,1598,86,8,auto,4,5,petrol,975744
toyota,yaris,Chittagong,150,Fourth & Above,2015,4,1329,73,4,man,4,5,petrol,1181380.5
nissan,qashqai,Mymensingh,74888,Fourth & Above,2011,8,1997,104,8,man,4,7,petrol,1041153.75
audi,q5,Chittagong,49574,Second,2012,7,2967,180,4,auto,4,5,diesel,2772054.75
skoda,octavia,Dhanmondi,156000,Second,2005,14,1896,77,8,man,5,5,diesel,346965
skoda,superb,Badda,185000,Fourth & Above,2012,7,1968,103,6,man,4,5,diesel,971394
skoda,octavia,Chittagong,218000,First,2006,13,1896,77,8,auto,4,5,diesel,315116.25
skoda,octavia,Mymensingh,51000,First,2011,8,1798,118,8,auto,4,5,petrol,939215.25
audi,coupe,Mymensingh,1100,Third,2015,4,1984,228,4,man,2,4,petrol,3738178.5
fiat,panda,Cumilla,155000,First,1996,23,1108,40,6,man,2,5,petrol,206341.5
skoda,octavia,Farmgate,45000,Second,2003,16,1900,81,4,man,2,5,diesel,299778
audi,q3,Gazipur,32000,Third,2013,6,1968,103,8,man,4,5,diesel,2095809
skoda,octavia,Mymensingh,109000,Second,2013,6,1598,77,5,auto,5,4,diesel,1051998.75
toyota,avensis,Mymensingh,184000,Second,2005,14,2196,130,4,man,4,5,diesel,441930.75
audi,q7,Chittagong,83000,Fourth & Above,2014,5,2967,180,8,auto,4,5,diesel,3081492.75
bmw,x5,Badda,70990,Second,2010,9,3000,225,7,auto,2,4,petrol,1729413.75
skoda,octavia,Chittagong,202221,Third,2003,16,2000,85,8,auto,4,4,petrol,202627.5
skoda,roomster,Chittagong,50000,Fourth & Above,2006,13,1400,59,7,man,4,5,petrol,235936.5
toyota,avensis,Gazipur,123000,Third,2006,13,2231,110,4,man,4,5,diesel,524328
skoda,octavia,Farmgate,25800,Third,2015,4,1968,135,8,man,4,5,diesel,1614012.75
audi,q5,Mohammadpur,140833,Fourth & Above,2010,9,2967,176,5,auto,4,5,diesel,1722576.75
skoda,octavia,Cumilla,167000,Third,2012,7,1595,75,4,man,5,5,petrol,235933.5
hyundai,i30,Chittagong,46000,Fourth & Above,2011,8,1396,80,6,man,4,5,petrol,630094.5
bmw,x5,Mohammadpur,102691,Third,2010,9,2993,225,6,auto,4,5,diesel,2303802
bmw,x1,Mohammadpur,78910,Third,2012,7,1995,105,6,man,4,5,diesel,1165478.25
toyota,yaris,Farmgate,5,Fourth & Above,2015,4,998,51,4,man,4,5,petrol,778182
bmw,x1,Gazipur,10,Second,2015,4,1995,13,6,auto,2,5,diesel,2699922
nissan,juke,Badda,1,Fourth & Above,2015,4,1461,81,5,man,4,7,diesel,1367428.5
bmw,x3,Motijheel,145977,First,2011,8,1995,135,4,auto,4,3,diesel,1574517
bmw,x1,Shantinagar,108000,First,2012,7,1995,130,8,man,4,5,diesel,1570170
skoda,citigo,Savar,12500,First,2014,5,999,44,8,man,4,4,petrol,627168.75
bmw,x3,Shantinagar,205000,First,2006,13,1995,110,5,man,4,5,diesel,637782.75
skoda,octavia,Motijheel,303910,Second,2005,14,1896,74,5,man,5,5,diesel,324759.75
skoda,yeti,Chittagong,82000,Fourth & Above,2010,9,1197,77,8,man,4,5,petrol,731466.75
nissan,juke,Mymensingh,11287,Third,2012,7,1598,86,7,man,4,5,petrol,974322.75
fiat,panda,Chittagong,11000,Second,2006,13,1108,40,5,man,5,5,petrol,277294.5
bmw,x1,Kalabagan,116000,First,2010,9,1995,105,5,man,4,5,diesel,1267641.75
audi,q3,Kalabagan,24980,Fourth & Above,2013,6,2480,228,4,auto,4,5,petrol,2489750.25
hyundai,i30,Chittagong,25,Second,2015,4,1582,81,8,man,4,5,diesel,1309477.5
audi,q7,Mymensingh,20401,Second,2014,5,2967,180,4,auto,4,5,diesel,3929439
nissan,micra,Mymensingh,120000,Fourth & Above,1994,25,998,40,6,auto,2,5,petrol,74256
bmw,x1,Cumilla,57500,Second,2010,9,1995,105,4,auto,4,5,diesel,1290144
toyota,yaris,Farmgate,6331,Fourth & Above,2013,6,998,51,4,man,4,5,petrol,644345.25
bmw,x3,Badda,239000,Third,2005,14,1995,110,5,man,4,5,diesel,581421.75
bmw,x5,Mymensingh,59000,Fourth & Above,2012,7,2993,225,5,auto,4,5,diesel,3443518.5
skoda,superb,Mymensingh,200000,Third,2003,16,1781,110,5,man,4,5,petrol,390044.25
audi,q7,Chittagong,88000,First,2011,8,2995,245,6,auto,4,5,petrol,2131407
bmw,x5,Motijheel,269700,Fourth & Above,2005,14,2993,160,7,man,4,5,diesel,637594.5
nissan,juke,Chittagong,4000,Third,2015,4,1461,81,5,man,4,5,diesel,1348650.75
bmw,x3,Chittagong,28250,Fourth & Above,2012,7,1995,135,7,auto,4,5,diesel,2196695.25
skoda,octavia,Gazipur,217659,Third,2006,13,1896,77,8,man,5,5,diesel,374694.75
nissan,qashqai,Farmgate,88200,Second,2011,8,1598,86,8,man,4,5,petrol,944600.25
skoda,roomster,Mohammadpur,157338,Fourth & Above,2007,12,1400,51,6,man,5,5,diesel,305329.5
nissan,micra,Cumilla,119000,First,2003,16,1240,48,4,man,2,5,petrol,142522.5
toyota,yaris,Chittagong,4000,Second,2015,4,998,51,6,man,4,5,petrol,809911.5
nissan,qashqai,Mohammadpur,124000,Third,2008,11,1998,104,8,auto,4,5,petrol,825091.5
fiat,panda,Mohammadpur,179000,Second,2007,12,1242,44,8,man,4,4,petrol,292608
nissan,juke,Farmgate,3500,Fourth & Above,2015,4,1598,86,5,auto,4,5,petrol,1007850.75
skoda,octavia,Gazipur,136900,First,2009,10,1798,118,6,auto,4,5,petrol,974358.75
nissan,qashqai,Badda,81100,Fourth & Above,2008,11,1997,104,8,man,4,5,petrol,847625.25
nissan,qashqai,Motijheel,10,Third,2015,4,1600,96,5,auto,4,5,diesel,1747397.25
nissan,qashqai,Shantinagar,173000,Second,2008,11,1461,78,8,man,5,5,diesel,441339.75
skoda,octavia,Savar,246643,Fourth & Above,2005,14,1900,77,8,man,5,5,diesel,358068
skoda,octavia,Savar,149990,Fourth & Above,2010,9,1598,77,8,man,5,5,diesel,688379.25
audi,q7,Cumilla,86226,Third,2010,9,2967,176,6,auto,4,5,diesel,2142382.5
audi,q3,Chittagong,49000,First,2013,6,1968,130,4,auto,2,5,diesel,2699650.5
skoda,octavia,Mymensingh,194000,First,2013,6,1968,81,6,man,4,5,diesel,741806.25
skoda,rapid,Chittagong,24102,First,2014,5,1598,66,4,man,4,4,diesel,937938.75
nissan,qashqai,Dhanmondi,53268,Third,2010,9,1598,84,4,man,5,2,petrol,707808.75
toyota,yaris,Badda,94115,Second,2004,15,998,48,5,man,2,5,petrol,216831
skoda,rapid,Chittagong,5200,Fourth & Above,2014,5,1598,77,8,man,5,5,diesel,1024241.25
skoda,octavia,Mymensingh,70200,Second,2010,9,1400,90,7,man,4,5,petrol,680052
audi,q3,Mymensingh,78657,Fourth & Above,2012,7,1968,103,8,man,4,5,diesel,1821517.5
audi,q3,Cumilla,25000,Second,2013,6,1968,130,7,auto,4,5,diesel,2460363.75
bmw,x1,Farmgate,10,Third,2015,4,1995,13,7,auto,2,5,diesel,2347894.5
bmw,x5,Gazipur,226350,Third,2006,13,2993,160,4,auto,4,5,diesel,1009311
skoda,octavia,Mymensingh,185000,Second,2005,14,1968,103,7,man,5,5,diesel,413582.25
bmw,x1,Mymensingh,24741,Second,2015,4,1995,160,6,auto,4,5,diesel,2385802.5
nissan,qashqai,Chittagong,50,Fourth & Above,2015,4,1600,96,4,auto,4,5,diesel,1807641.75
audi,q3,Badda,3000,First,2015,4,1968,110,7,man,4,5,diesel,2668221
hyundai,i30,Chittagong,50000,Fourth & Above,2011,8,1582,66,6,man,4,5,diesel,697578
skoda,octavia,Chittagong,140000,Third,2011,8,1968,103,4,auto,5,5,diesel,968727
toyota,yaris,Gazipur,200000,Third,2001,18,1299,63,8,man,4,5,petrol,112514.25
bmw,x1,Farmgate,207000,First,2011,8,1995,130,6,man,4,5,diesel,966822.75
nissan,juke,Mohammadpur,10,Second,2015,4,1461,81,5,man,4,5,diesel,1090170
bmw,x1,Cumilla,153000,Second,2010,9,1995,150,8,auto,4,5,diesel,916077
audi,q5,Chittagong,118505,First,2012,7,1968,125,6,auto,4,5,diesel,1575116.25
hyundai,i30,Mohammadpur,55000,Fourth & Above,2013,6,1396,73,8,man,4,5,petrol,896383.5
nissan,micra,Mohammadpur,15300,Second,2002,17,998,44,4,auto,2,5,petrol,224317.5
skoda,yeti,Farmgate,42500,Fourth & Above,2011,8,1197,77,8,man,4,5,petrol,809489.25
fiat,panda,Gazipur,97500,Third,2009,10,1108,40,7,man,4,4,petrol,299417.25
skoda,octavia,Badda,276807,Second,1999,20,1900,81,6,man,5,5,diesel,124907.25
audi,q7,Motijheel,102100,Third,2013,6,2967,180,8,auto,4,5,diesel,2733178.5
skoda,citigo,Shantinagar,3399,Fourth & Above,2015,4,999,55,6,man,5,4,petrol,618958.5
toyota,auris,Savar,50,Third,2015,4,1798,73,7,auto,4,5,petrol,1606560
hyundai,i30,Mohakhali,154661,Second,2009,10,1582,66,5,man,2,5,diesel,348789
toyota,auris,Gulshan,14900,Fourth & Above,2014,5,1798,72,8,auto,4,4,petrol,1218600
bmw,x5,Bashundhara,212000,Second,2007,12,2993,173,6,auto,4,5,diesel,1305144
toyota,aygo,Dhaka Cantt.,42924,Fourth & Above,2013,6,998,50,6,man,5,7,petrol,562128
skoda,superb,Ramna,212063,Third,2012,7,1968,125,7,man,4,5,diesel,882366
skoda,yeti,Tejgaon,46500,First,2013,6,1968,103,6,auto,5,5,diesel,1163027.25
audi,q5,Uttara,10,First,2015,4,1968,140,5,auto,4,5,diesel,3148473
audi,q5,Manikganj,26700,Third,2015,4,1968,140,6,auto,4,5,diesel,2639572.5
toyota,auris,Khilkhet,35197,Fourth & Above,2014,5,1798,72,6,auto,2,3,petrol,1187534.25
skoda,superb,Mirpur,304000,Second,2004,15,2496,120,6,auto,4,5,diesel,217458
nissan,juke,Jatrabari,6600,First,2015,4,1618,157,5,auto,4,5,petrol,1512224.25
skoda,octavia,Lalbag,181000,Fourth & Above,2013,6,1968,81,8,man,4,5,diesel,598903.5
bmw,x1,Chittagong,22200,First,2014,5,1995,105,5,auto,4,5,diesel,1701891.75
toyota,yaris,Dhanmondi,116898,First,2008,11,998,51,8,man,5,5,petrol,277294.5
toyota,auris,Badda,10,First,2015,4,1329,73,6,man,4,5,petrol,939215.25
skoda,citigo,Chittagong,2000,Second,2015,4,999,44,5,man,4,4,petrol,611086.5
audi,q5,Mymensingh,99871,Second,2013,6,2967,180,6,auto,4,5,diesel,2331720
bmw,x3,Mymensingh,124951,Fourth & Above,2008,11,1995,120,6,man,4,5,diesel,1155555
bmw,x3,Cumilla,123000,Third,2006,13,1995,110,5,man,4,5,diesel,817530.75
skoda,superb,Farmgate,59310,Second,2010,9,2000,103,8,auto,5,3,petrol,943745.25
skoda,octavia,Gazipur,190083,Fourth & Above,2001,18,1900,66,7,man,5,5,diesel,249815.25
skoda,yeti,Mymensingh,10,Third,2015,4,1197,81,8,man,4,7,petrol,1197294
skoda,yeti,Mymensingh,17800,Second,2014,5,1197,77,7,man,4,5,petrol,1049639.25
skoda,superb,Chittagong,60784,First,2011,8,1798,118,6,man,4,5,petrol,975069.75
toyota,avensis,Badda,548,Fourth & Above,2014,5,1798,108,5,man,4,5,petrol,1197557.25
bmw,x5,Chittagong,86500,First,2014,5,2993,190,5,auto,4,5,diesel,3668585.25
toyota,auris,Chittagong,135000,Third,2008,11,1598,91,8,man,4,5,petrol,502686
bmw,x1,Gazipur,12400,Fourth & Above,2014,5,1995,135,6,man,4,5,diesel,1814675.25
bmw,x3,Farmgate,90500,Second,2011,8,2993,190,7,auto,4,5,diesel,1776806.25
audi,q5,Mohammadpur,52115,Second,2011,8,1968,125,6,man,4,5,diesel,1638061.5
nissan,qashqai,Cumilla,109293,Fourth & Above,2008,11,1995,110,5,man,4,7,diesel,757583.25
skoda,yeti,Chittagong,893,First,2015,4,1197,77,6,man,4,5,petrol,1260597
skoda,octavia,Mohammadpur,99079,Third,2012,7,1968,103,7,man,2,3,diesel,774426
bmw,x1,Mohammadpur,45598,Third,2012,7,1995,120,4,man,4,5,diesel,1611989.25
skoda,octavia,Farmgate,242000,Fourth & Above,2000,19,1900,81,4,auto,4,2,petrol,174870.75
skoda,roomster,Gazipur,30000,Fourth & Above,2011,8,1197,63,7,man,4,3,petrol,711395.25
skoda,citigo,Badda,11050,Fourth & Above,2014,5,999,44,8,man,3,2,petrol,524611.5
audi,q5,Motijheel,57939,Fourth & Above,2012,7,1968,105,5,man,4,5,diesel,1758438.75
bmw,x5,Shantinagar,162000,Fourth & Above,2009,10,2993,173,8,auto,4,5,diesel,1575466.5
skoda,octavia,Savar,147000,Second,2013,6,1600,77,7,man,5,5,diesel,677276.25
skoda,octavia,Mohakhali,110000,First,2010,9,1400,90,5,man,2,3,petrol,721684.5
skoda,rapid,Gulshan,45600,Third,2015,4,1197,66,5,auto,4,5,petrol,1424409
skoda,yeti,Bashundhara,73000,Third,2011,8,1968,81,4,man,4,5,diesel,1031821.5
bmw,x1,Dhaka Cantt.,75000,Second,2013,6,1995,135,6,man,4,5,diesel,1983969
skoda,octavia,Ramna,158455,Fourth & Above,2006,13,1900,77,8,man,5,5,diesel,457994.25
fiat,panda,Tejgaon,126000,First,2012,7,1248,55,4,man,4,4,diesel,411780.75
bmw,x5,Uttara,104230,First,2004,15,2993,160,8,auto,4,5,diesel,1046868.75
audi,q5,Manikganj,107300,First,2010,9,2967,176,8,auto,4,5,diesel,1755486
audi,q3,Khilkhet,7846,First,2014,5,1968,103,7,man,4,5,diesel,1953294.75
skoda,superb,Mirpur,6248,Second,2015,4,1968,140,5,auto,5,5,diesel,2774889
nissan,qashqai,Jatrabari,17500,First,2015,4,1598,96,6,auto,4,5,diesel,1884548.25
skoda,octavia,Lalbag,125106,Fourth & Above,2006,13,1896,77,4,man,4,5,diesel,352514.25
bmw,x3,Shantinagar,41000,Second,2014,5,1995,135,7,auto,4,5,diesel,1979622.75
hyundai,i30,Motijheel,89000,Second,2011,8,1582,66,8,man,4,5,diesel,574069.5
skoda,citigo,Chittagong,25,First,2015,4,999,44,7,auto,4,4,petrol,742699.5
toyota,yaris,Mymensingh,10,Second,2015,4,1329,73,5,man,4,5,petrol,976710
fiat,panda,Chittagong,126312,Fourth & Above,1991,28,999,33,7,man,2,5,petrol,37505.25
bmw,x1,Kalabagan,77000,First,2011,8,1995,130,4,man,4,5,diesel,1683747
skoda,superb,Kalabagan,176122,Second,2012,7,1968,125,4,auto,4,5,diesel,964107.75
toyota,yaris,Chittagong,124500,Fourth & Above,1999,20,998,50,5,man,4,5,petrol,82505.25
audi,coupe,Mymensingh,26170,Fourth & Above,2015,4,1968,130,8,auto,2,4,diesel,2440428.75
toyota,avensis,Mymensingh,239000,Third,2005,14,1794,95,5,man,4,5,petrol,356421.75
toyota,avensis,Cumilla,141000,Fourth & Above,2013,6,2231,110,5,auto,4,5,diesel,879354
nissan,qashqai,Farmgate,6433,Second,2015,4,1197,85,8,man,4,5,petrol,1238841
audi,coupe,Badda,165666,Third,2007,12,2000,147,6,man,2,3,petrol,346965
audi,q7,Mymensingh,225000,Second,2007,12,2967,171,4,auto,4,5,diesel,1119195.75
hyundai,i30,Mymensingh,25000,First,2013,6,1396,90,7,man,4,5,diesel,900266.25
skoda,octavia,Chittagong,45000,First,2003,16,1800,110,5,auto,4,2,petrol,185973
skoda,octavia,Motijheel,56000,Second,2011,8,17140,,7,auto,5,3,petrol,968727
skoda,roomster,Chittagong,114000,Second,2011,8,1198,51,6,man,5,2,petrol,319208.25
audi,coupe,Chittagong,49000,Second,2009,10,4163,260,8,auto,2,4,petrol,1702103.25
toyota,yaris,Gazipur,67000,Second,2011,8,998,51,7,man,2,5,petrol,420060.75
audi,q3,Farmgate,124822,Second,2011,8,1968,130,5,auto,4,5,diesel,1799383.5
skoda,superb,Mohammadpur,153000,Third,2007,12,1968,103,8,man,4,5,diesel,637736.25
skoda,octavia,Shantinagar,166800,Third,2012,7,1968,81,5,man,2,3,diesel,688379.25
toyota,auris,Motijheel,11700,Third,2009,10,1398,71,6,man,4,5,petrol,585086.25
nissan,qashqai,Shantinagar,25,Fourth & Above,2015,4,1598,96,7,man,4,5,diesel,1569415.5
bmw,x1,Motijheel,68544,Second,2012,7,1995,105,4,man,4,5,diesel,1341948
bmw,x5,Chittagong,65000,Fourth & Above,2012,7,2993,180,7,auto,4,5,diesel,2814063
skoda,octavia,Mymensingh,26000,Second,2014,5,1598,77,6,man,4,5,diesel,1133635.5
skoda,superb,Chittagong,111118,Fourth & Above,2012,7,2000,103,6,auto,5,5,diesel,999259.5
skoda,yeti,Kalabagan,10400,Third,2014,5,1197,77,6,man,4,5,petrol,1100562.75
skoda,superb,Kalabagan,3800,Fourth & Above,2015,4,1390,92,8,man,4,5,petrol,1512840.75
bmw,x3,Chittagong,140485,Third,2006,13,1995,110,4,man,4,5,diesel,690078
hyundai,i30,Mymensingh,10,First,2015,4,1396,,4,man,2,5,diesel,1250043.75
audi,q5,Mymensingh,29420,Second,2015,4,1968,140,6,auto,4,5,diesel,2834022.75
toyota,aygo,Cumilla,10,First,2015,4,998,51,5,man,4,5,petrol,633294.75
toyota,yaris,Farmgate,10,Third,2015,4,1498,74,6,auto,4,5,petrol,988983.75
bmw,x5,Badda,140000,Second,2008,11,2993,173,4,auto,5,5,diesel,1477719
audi,q5,Mymensingh,82800,Second,2012,7,1968,125,7,man,4,5,diesel,1946127.75
skoda,octavia,Mymensingh,152358,Fourth & Above,1998,21,1800,92,7,man,5,5,petrol,111028.5
bmw,x3,Chittagong,88147,First,2009,10,2993,160,4,auto,4,5,diesel,1686875.25
skoda,octavia,Motijheel,114000,Fourth & Above,2011,8,1968,103,5,man,5,5,diesel,519060
skoda,citigo,Chittagong,10,Second,2015,4,999,44,6,man,4,4,petrol,566708.25
skoda,octavia,Chittagong,259000,Second,2005,14,1968,103,5,man,5,5,diesel,416080.5
skoda,rapid,Gazipur,900,Third,2015,4,1197,66,8,man,4,5,petrol,983046.75
skoda,octavia,Farmgate,177654,Third,2008,11,2000,125,8,man,2,3,diesel,657846
audi,q5,Mohammadpur,62400,Fourth & Above,2012,7,1968,125,5,man,4,5,diesel,2174572.5
toyota,yaris,Cumilla,39200,Second,2011,8,1329,73,5,man,4,5,petrol,674350.5
hyundai,i30,Chittagong,94600,First,2010,9,1582,66,4,man,4,5,diesel,641344.5
skoda,octavia,Mohammadpur,221760,First,2004,15,1896,81,7,man,5,5,diesel,310603.5
